Athlete,Session,Posicao,Sono,Stress,Fadiga,DOMS,Volume,RPE,Carga
GONÇALO SANTOS,1,GR,,,,,,,0.0
GONÇALO SANTOS,2,,,,,,,0.0,
GONÇALO SANTOS,3,,,,,,0.0,,
GONÇALO SANTOS,4,3,5.0,,,90.0,,,
GONÇALO SANTOS,5,4,,,,,,,9.0
GONÇALO SANTOS,6,,,96.0,8.0,768.0,654.0,,7.0
GR,1,315,,,90.0,,,,
GR,2,DURAÇÃO,,90.0,,,,5.0,
GR,3,,90.0,,,,6.0,,
GR,4,90,,,,,,,360.0
GR,5,,,,,,,768.0,
GR,6,,,,,8.0,,,
HUGO SOARES,1,GR,8.0,9.0,3.0,2.0,90.0,4.0,360.0
HUGO SOARES,2,8,8.0,2.0,3.0,,5.0,450.0,
HUGO SOARES,3,8,3.0,3.0,,,540.0,,
HUGO SOARES,4,3,2.0,,,90.0,,,
HUGO SOARES,5,2,,,90.0,4.0,,,8.0
HUGO SOARES,6,,,,,0.0,396.0,,
JOÃO FERREIRA,1,EXT,9.0,9.0,2.0,2.0,90.0,4.0,360.0
JOÃO FERREIRA,2,8,8.0,2.0,2.0,,5.0,450.0,
JOÃO FERREIRA,3,8,2.0,2.0,,,450.0,,
JOÃO FERREIRA,4,3,3.0,,,90.0,,,
JOÃO FERREIRA,5,2,,,90.0,3.0,,,8.0
JOÃO FERREIRA,6,,,71.0,8.0,568.0,,,
JOÃO TAVARES,1,EXT,9.0,9.0,3.0,3.0,90.0,3.0,270.0
JOÃO TAVARES,2,9,9.0,3.0,3.0,,6.0,540.0,
JOÃO TAVARES,3,9,3.0,3.0,,,630.0,,
JOÃO TAVARES,4,3,3.0,,,90.0,,,
JOÃO TAVARES,5,3,,,90.0,3.0,,,
JOÃO TAVARES,6,,,,,0.0,432.0,,
LAT,1,330,,,4.0,,,,
LAT,2,RPE ESPERADO P/SESSÃO,,7.0,,,,,
LAT,3,,8.0,,,,7.0,,
LAT,4,5 A 6,,,,,,,270.0
LAT,5,,,,,,,756.0,
LAT,6,NENHUM JOGADOR  COM VALORES,,,,,,,
LEONARDO SANTOS,1,AV,10.0,10.0,1.0,1.0,90.0,4.0,360.0
LEONARDO SANTOS,2,9,10.0,2.0,3.0,,7.0,630.0,
LEONARDO SANTOS,3,9,3.0,3.0,,,450.0,,
LEONARDO SANTOS,4,2,2.0,,,90.0,,,
LEONARDO SANTOS,5,2,,,,,,,10.0
LEONARDO SANTOS,6,,,60.0,6.0,360.0,432.0,,
LOURENÇO,1,LAT,9.0,9.0,3.0,2.0,90.0,4.0,360.0
LOURENÇO,2,9,8.0,2.0,3.0,,6.0,540.0,
LOURENÇO,3,9,3.0,2.0,,,630.0,,
LOURENÇO,4,,,,,90.0,,,
LOURENÇO,5,3,,,90.0,3.0,,,
LOURENÇO,6,,,,,0.0,432.0,,
MARINHO,1,AV,8.0,9.0,1.0,1.0,90.0,4.0,360.0
MARINHO,2,9,9.0,2.0,2.0,,6.0,540.0,
MARINHO,3,9,3.0,3.0,,,630.0,,
MARINHO,4,3,2.0,,,90.0,,,
MARINHO,5,1,,,90.0,2.0,,,10.0
MARINHO,6,,,36.0,8.0,288.0,393.0,,
MARTIM GOMES,1,MED,9.0,9.0,2.0,1.0,90.0,3.0,270.0
MARTIM GOMES,2,9,8.0,3.0,3.0,,6.0,540.0,
MARTIM GOMES,3,,,,,,0.0,,
MARTIM GOMES,4,2,6.0,,,,,,
MARTIM GOMES,5,2,,,,,,,7.0
MARTIM GOMES,6,,,,,0.0,405.0,,
MARTIM SILVA,1,GR,9.0,9.0,3.0,2.0,90.0,3.0,270.0
MARTIM SILVA,2,,,,,,,0.0,
MARTIM SILVA,3,,,,,,0.0,,
MARTIM SILVA,4,3,3.0,,,90.0,,,
MARTIM SILVA,5,,,,,,,,
MARTIM SILVA,6,,,,,0.0,360.0,,4.0
MARTIM SOARES,1,AV,8.0,9.0,3.0,3.0,90.0,4.0,360.0
MARTIM SOARES,2,,,,,,,0.0,
MARTIM SOARES,3,8,3.0,3.0,,,540.0,,
MARTIM SOARES,4,3,3.0,,,90.0,,,
MARTIM SOARES,5,3,,,90.0,3.0,,,
MARTIM SOARES,6,,,,,0.0,360.0,,4.0
MÁRIO,1,DC,9.0,9.0,2.0,2.0,,,0.0
MÁRIO,2,9,9.0,2.0,2.0,,,0.0,
MÁRIO,3,9,1.0,1.0,,,0.0,,
MÁRIO,4,2,2.0,,,90.0,,,
MÁRIO,5,2,,,90.0,2.0,,,9.0
MÁRIO,6,,,,,0.0,180.0,,2.0
MÉD,1,360,,,4.0,,,,4.0
MÉD,2,MEDIANA RPE,,6.0,,,,,
MÉD,3,,7.0,,,,,,
MÉD,4,4,,,,,,,250.0
MÉD,5,,,,,,,,
MÉD,6,,,,,8.0,,,
MÉDIA DA FADIGA,1,"2,333333333",,,,,,,
MÉDIA DA FADIGA,2,MÉDIA ACWR,,,,,,,
MÉDIA DA FADIGA,3,,,,,,,,
MÉDIA DA FADIGA,4,,,,,,,,
MÉDIA DA FADIGA,5,,,,,,,,
MÉDIA DA FADIGA,6,ACUMULADOS MAIS ALTOS,,,,,,,
NUNO TORRÃO,1,MED,9.0,9.0,3.0,3.0,90.0,4.0,360.0
NUNO TORRÃO,2,8,9.0,3.0,3.0,,7.0,630.0,
NUNO TORRÃO,3,9,3.0,3.0,,,720.0,,
NUNO TORRÃO,4,3,3.0,,,90.0,,,
NUNO TORRÃO,5,2,,,90.0,2.0,,,8.0
NUNO TORRÃO,6,,,,,0.0,432.0,,
PAULO DANIEL,1,DC,9.0,9.0,3.0,3.0,90.0,4.0,360.0
PAULO DANIEL,2,9,9.0,3.0,3.0,,6.0,540.0,
PAULO DANIEL,3,9,3.0,3.0,,,630.0,,
PAULO DANIEL,4,3,3.0,,,90.0,,,
PAULO DANIEL,5,3,,,90.0,3.0,,,9.0
PAULO DANIEL,6,,,,,0.0,432.0,,
PEDRO RIBEIRO,1,LAT,9.0,9.0,2.0,2.0,90.0,3.0,270.0
PEDRO RIBEIRO,2,9,9.0,2.0,2.0,,7.0,630.0,
PEDRO RIBEIRO,3,10,3.0,3.0,,,630.0,,
PEDRO RIBEIRO,4,3,3.0,,,90.0,,,
PEDRO RIBEIRO,5,3,,,90.0,3.0,,,9.0
PEDRO RIBEIRO,6,,,96.0,9.0,864.0,519.0,,
POS,1,CARGA,,,,,,,
POS,2,REGIME,,,,,,,
POS,3,UT Nª,,18.0,,,,,
POS,4,VELOCIDADE,,,,,,,
POS,5,20,,,,,,,
POS,6,OBSERVAÇÕES,,,,,,,
RAFAEL DIAS,1,MED,9.0,9.0,1.0,1.0,90.0,5.0,450.0
RAFAEL DIAS,2,9,9.0,0.0,0.0,,4.0,360.0,
RAFAEL DIAS,3,9,1.0,1.0,,,0.0,,
RAFAEL DIAS,4,0,0.0,,,90.0,,,
RAFAEL DIAS,5,0,,,90.0,3.0,,,9.0
RAFAEL DIAS,6,,,,,0.0,360.0,,4.0
T. BATISTA,1,LAT,9.0,9.0,2.0,2.0,90.0,4.0,360.0
T. BATISTA,2,9,9.0,2.0,2.0,,6.0,540.0,
T. BATISTA,3,9,3.0,2.0,,,630.0,,
T. BATISTA,4,,,,,90.0,,,
T. BATISTA,5,2,,,90.0,3.0,,,9.0
T. BATISTA,6,,,,,0.0,432.0,,
TIAGO LOBO,1,MED,9.0,9.0,3.0,3.0,90.0,4.0,360.0
TIAGO LOBO,2,9,9.0,3.0,3.0,,6.0,540.0,
TIAGO LOBO,3,9,3.0,3.0,,,630.0,,
TIAGO LOBO,4,3,3.0,,,90.0,,,
TIAGO LOBO,5,3,,,90.0,3.0,,,9.0
TIAGO LOBO,6,,,26.0,7.0,182.0,,,
YORDANOV,1,EXT,9.0,9.0,2.0,2.0,,,0.0
YORDANOV,2,9,9.0,2.0,2.0,,6.0,540.0,
YORDANOV,3,9,2.0,2.0,,,630.0,,
YORDANOV,4,2,2.0,,,90.0,,,
YORDANOV,5,2,,,90.0,2.0,,,10.0
YORDANOV,6,,,96.0,8.0,768.0,,,
